"","log","knn","ann","svm","decision_tree","true"
"49887",0.998559277616216,1,1.00071396946793,1.03129551354816,"1",1
"42357",0.99395238343628,1,0.979255144419465,0.932838284856165,"1",1
"17466",0.0462595817305,1,0.0317633782376266,-0.0303472216808994,"0",0
"3204",0.0354905975458554,1,0.0409386675953464,0.0482396738425903,"0",0
"102155",0.0769959369036626,1,-0.0267967349319757,-0.00740689643319453,"0",0
"87430",0.334242818400765,1,0.335196662884841,0.253532446267924,"0",0
"79582",0.0902095841969188,1,0.00859782346885496,0.0127248798797648,"0",0
"41828",0.0839357057329257,1,0.0161714469974794,-0.00137088935447222,"0",0
"117887",0.171497134919551,1,0.024664779145969,-0.0788521672292133,"0",0
"29134",0.695087734846228,0.666666666666667,0.431523899087793,0.365700112056754,"0",0
"18618",0.292911616291756,1,0.132400747401602,0.101434376824155,"0",0
"80662",0.222752886924973,1,0.29011515684568,0.0863155134606274,"0",0
"38426",0.149005446562024,1,0.0542504095976906,0.0106999868040801,"0",0
"62580",0.805641475400624,1,0.868668313723988,0.993306964094751,"1",1
"72824",0.138173368482992,0.666666666666667,0.126567131511937,-0.042658841596916,"0",1
"111387",0.204705366927825,0.666666666666667,0.247011043864739,0.09464403905631,"0",0
"14656",0.126508677935163,0.666666666666667,0.0173121611046057,0.0230282102099066,"0",0
"99583",0.293647274913055,0.888888888888889,0.352937159134185,0.294729329581185,"0",0
"86639",0.283204379579523,1,0.290298933674516,0.204361252793361,"0",0
"25020",0.0158233550838165,1,-0.00124248041500713,-0.0247049627293042,"0",0
"20991",0.0141230888108199,1,-0.0166118110307112,-0.0559983744156117,"0",0
"72321",0.998205376471354,1,1.00024553668499,1.04835755814306,"1",1
"66613",0.999081945578369,1,1.00085231208427,1.03375497899353,"1",1
"19805",1.01880792378909e-08,0.666666666666667,0.0254958064948122,0.0857786439502182,"0",0
"76075",0.999234147704723,1,1.00299727887482,1.00092325388687,"1",1
"31170",0.00141267824824649,1,0.00954245282838258,0.150385114421089,"0",0
"946",0.843976118574515,1,0.613596027592959,0.736698844776722,"1",1
"118953",0.00111380980295017,1,0.000854339178370807,0.0665917412246781,"0",0
"39262",0.281901161396413,0.666666666666667,0.0941427781767559,0.0636671313807899,"0",0
"87714",0.137362129060885,1,0.0706667067395819,0.0646411618877141,"0",0
"12694",0.910851319634259,0.666666666666667,0.704837677457821,0.831382169086227,"1",1
"28258",5.41892890218779e-09,0.666666666666667,0.0254842392336877,-0.00751638992427833,"0",0
"59834",0.999527886077578,1,1.00131281677922,1.00035757670932,"1",1
"102638",0.433803886789583,1,0.487192961850119,0.289159576699981,"0",0
"62494",0.99218783105171,1,0.956781045508374,0.951580558273646,"1",1
"71603",0.826826796158046,1,0.890610537821621,0.380054022683722,"1",1
"84464",0.0664807831054544,1,0.0576103362883797,0.0947601841407368,"0",0
"58216",0.436135210222784,0.666666666666667,0.516056988449773,0.534596961055601,"1",1
"99257",0.00206169855488492,1,0.0226688531371549,-0.0370067230202734,"0",0
"86392",1.90296042789476e-09,1,0.0255145848510262,0.00256831865784879,"0",0
"33742",0.0895728217696825,1,0.0594167070152333,0.0338801627424025,"0",0
"55937",0.999023926296056,1,0.999526994791551,0.969615354708125,"1",1
"92916",0.562030743674047,1,0.202577827271195,0.204619411447526,"0",0
"52678",0.466428147579831,0.666666666666667,0.487510266989456,0.65445141562397,"1",1
"66837",0.998681024566068,1,1.00057967074883,0.996898804442052,"1",1
"42232",0.0623126225180803,1,0.0392331202321287,-0.0831491114074661,"0",1
"118452",0.115263489732667,1,0.0115311462126082,-0.0775674509752176,"0",0
"117207",0.0411481943999791,1,0.0525708968805879,0.0257228965944302,"0",0
"3908",0.33541860781223,1,0.601010972805329,0.834641003933193,"1",1
"107126",0.10626263326638,1,0.123796973606269,-0.0835722611094474,"0",0
"56690",0.538573472391215,1,0.592408118029729,0.603171153474448,"1",1
"11296",0.201330080873213,0.666666666666667,0.358272677175673,0.232929613291436,"1",1
"4172",0.0202388642383746,1,-0.0216240320623405,0.19954355969426,"0",0
"19374",0.0448948171765649,1,-0.0393801967918426,-0.0573030693231733,"0",0
"95429",0.133162625046925,1,0.0281280900563822,0.0644067072004867,"0",0
"23917",0.0671111175095119,1,0.124206779535342,0.0489963550773876,"0",0
"35386",0.0505900967443737,0.666666666666667,0.102315792405739,-0.0138102744416979,"0",0
"116365",0.765603067120042,0.666666666666667,0.830003872997161,0.960160369162559,"1",0
"33644",2.8098039100445e-09,1,0.0192678700253671,-0.0868838410786747,"0",0
"72083",0.479775550535744,0.666666666666667,0.363498748835055,0.169791633055361,"1",1
"78509",0.096328778670869,1,0.111474133472135,0.0793440489728956,"0",0
"77813",0.817433748830888,1,1.00059521392217,0.709416200605969,"1",1
"15643",0.0618063580317395,0.666666666666667,0.0414330518891916,0.0232924762247005,"0",0
"12673",0.879320271365663,0.666666666666667,0.675998416189535,0.861935559942273,"1",1
"99708",0.235869554426067,0.666666666666667,0.240430801181859,0.134130167855584,"0",0
"15",0.381597054281362,1,0.644081458054132,0.609570115767429,"0",0
"92549",0.28475148430135,1,0.254985291887706,0.0849702199257395,"0",0
"24813",3.14415363413541e-08,0.666666666666667,0.0255143881881332,-0.0253730026400159,"0",0
"116211",0.241154294855485,1,0.243670483160946,0.143275720556202,"0",0
"25364",0.413599238189056,0.666666666666667,0.498306296228812,0.196624905831026,"0",0
"25618",4.91035408004964e-09,1,0.0240041488167781,0.0146997410547993,"0",0
"50732",0.561521930762628,0.666666666666667,0.656763085879695,0.717893192265388,"1",0
"52440",0.400839749000112,1,0.421165343698057,0.597485367806543,"1",1
"27943",0.122334773511702,1,0.270873647964453,0.032140565082658,"0",0
"62077",0.410054471103614,0.666666666666667,0.607138908210139,0.383204706162287,"1",1
"18904",1.08413416325323e-09,0.666666666666667,0.0255135201093961,-0.0316525500716175,"0",0
"58622",0.368634272696077,1,0.444100374267654,0.392948679112133,"1",1
"87321",0.147561060240852,1,0.0434651781801536,0.175119668888933,"0",0
"111272",0.0677781969853138,1,0.000593109921918411,0.0865111224126644,"0",0
"105613",0.237630187443895,0.666666666666667,0.243038446266722,0.0998933057008098,"0",0
"119388",0.029390944776191,0.666666666666667,0.0516212453509871,-0.205753986154879,"0",0
"113364",0.200551748617425,1,0.00621224577288071,-0.0214314609683355,"0",0
"48527",0.99470590691033,1,0.987529499435548,1.03330986806258,"1",1
"88664",0.0949942108146242,0.666666666666667,0.0596564672719254,-0.0966501080157107,"0",0
"92272",0.088738312090819,0.75,0.109184632473047,0.243151321383472,"0",0
"61261",0.199095406687428,0.666666666666667,0.154603099671417,0.176535600410242,"1",1
"117581",0.480297012830306,0.666666666666667,0.475965195735782,0.409685580310567,"0",0
"7874",0.645920890644914,0.666666666666667,0.602158688436956,0.307747452336652,"1",1
"78414",0.106354194278263,1,0.157212693121197,0.114565039296536,"0",0
"64045",0.554558022100857,0.666666666666667,0.55826813390485,0.419648310733378,"1",1
"116239",0.22530526956784,0.666666666666667,0.200673088783656,0.109272854787488,"0",0
"285",0.277352390278479,0.666666666666667,0.489337477627028,0.421822578220566,"1",0
"89384",0.362355743374526,0.666666666666667,0.306234493670309,0.287193311512269,"1",0
"68201",0.997604872842366,1,0.99914897984998,1.03339500861666,"1",1
"56425",0.499954212405009,0.666666666666667,0.583336559509007,0.442297411532392,"0",1
"94006",0.234620809028877,1,0.191449608215598,0.0141682394370096,"0",0
"20514",0.286219992676322,1,0.493760130350109,0.235272918623671,"1",0
"55332",0.436072776375,0.666666666666667,0.453034114089304,0.551278856721708,"1",1
"43984",0.0423819494296579,1,0.0792294003865762,0.0422492791946826,"0",0
"25897",1.24870442224899e-07,0.666666666666667,0.0255138138124841,0.244615186105682,"0",0
"62461",0.99218783105171,1,0.956781045508374,0.951580558273646,"1",1
"32027",0.0403931986228633,1,0.0865641623431032,0.0506229195078746,"0",0
"53979",0.515154119439189,1,0.529271886116864,0.510428400806822,"1",1
"94173",0.0367113143894487,1,0.00812152658265963,0.0175424084297905,"0",0
"93986",0.0552520035937676,1,0.0620453493393376,-0.0862413762140367,"0",0
"67820",0.996240408284805,1,0.996310184763836,1.01182170051573,"1",1
"105309",0.0574220350256939,1,0.00334549865211003,-0.101658507690053,"0",0
"112141",0.185400250618955,0.666666666666667,0.204154920143483,-0.00631487763577759,"0",0
"44486",0.113934489807041,0.666666666666667,0.12990079537733,0.0398498572781239,"0",1
"71459",0.194251450224054,1,0.169868463741209,0.154110727962345,"0",1
"105829",0.219731973785452,1,0.258658404153399,0.0239517608377326,"0",0
"88276",0.0521338398147307,1,0.0398367039953787,-0.0211436738105826,"0",0
"102765",0.478794510955729,1,0.45195148832701,0.320957482125533,"1",0
"113447",0.220993337637975,0.666666666666667,0.293241227761876,0.228923627896596,"0",0
"59491",0.0967895751449961,1,0.0991231250821261,0.250925750961608,"0",1
"85610",0.0192833677853236,1,-0.0165136129232945,-0.0196500637750401,"0",0
"19435",0.0545823377430165,1,0.0316253837641879,0.0890384044188415,"0",0
"68050",0.728669293528104,0.666666666666667,0.765743249761561,0.823516457228545,"1",1
"50533",0.355040595636289,0.666666666666667,0.407234184016642,0.39250980137368,"0",1
"44646",0.629891491555676,1,0.679079994652386,0.139558833076323,"0",0
"39755",0.586915125389373,0.666666666666667,0.70170943628897,0.614043882402262,"1",0
"72913",0.493017700774963,0.666666666666667,0.502833979466557,0.517429708190988,"0",1
"67465",0.494476314063784,1,0.486098332983319,0.709350327107573,"1",1
"40452",0.100342646763274,0.5,0.0893004694738792,0.173480682671634,"0",0
"59929",0.99822192595897,1,0.999758290938417,0.995968184177799,"1",1
"25102",0.0147984335411618,1,0.0090638913996067,0.0360020183791171,"0",0
"84559",0.360784650788405,0.666666666666667,0.504945455819996,0.359048298591026,"0",0
"76124",0.997856930794056,1,1.00285017330369,0.951434625262719,"1",1
"114985",0.562446030307795,0.666666666666667,0.667202226084741,0.663628091545144,"1",0
"53461",0.169328392509982,1,0.262491865378264,0.0143568207366175,"0",0
"11244",0.747249991690556,0.666666666666667,0.846741979816641,0.773623154240027,"1",1
"109689",0.201120976448132,1,0.224465113640574,0.247475916799101,"0",0
"64471",0.485541827932374,0.666666666666667,0.676454794289731,0.526493890252106,"1",1
"97334",0.44054936571467,1,0.575516980982124,0.304756049847109,"0",0
"95006",0.392675463899344,0.666666666666667,0.401397964240181,0.434800719791336,"0",0
"117532",0.0291318266885369,1,0.0229236733214533,0.0125819132065247,"0",0
"45013",0.983860866463824,1,0.930504010323922,0.951659237331512,"1",1
"28420",0.402915938903117,1,-0.00540797435058604,-0.0630392842197686,"0",0
"109063",0.076252578104297,1,0.044081042036392,0.0320289797150338,"0",0
"20970",0.356792365579062,1,0.342392215435971,0.0763404107335154,"1",0
"54950",0.779983883099447,0.666666666666667,0.838007140329971,0.867029384890781,"1",1
"49213",0.749304401179477,0.666666666666667,0.801824540608488,1.0304102140677,"0",1
"66602",0.999081945578369,1,1.00085231208427,1.03375497899353,"1",1
"30509",0.0497718786451093,0.666666666666667,0.0967005394427905,0.0933102731904187,"0",0
"17305",2.80901233721353e-08,0.666666666666667,0.0255144473752956,-0.0737224208965871,"0",0
"93279",0.270751548050536,1,0.0314557255074956,0.090545498078371,"0",0
"1369",5.7888577910086e-09,1,0.0255145630495664,-0.148050715142903,"0",0
"57721",0.997605016307454,1,0.998178236833765,1.03001869097722,"1",1
"23158",0.0407775176300302,1,0.0370284131051062,-0.0722021709532284,"0",0
"101892",0.441973888651645,0.666666666666667,0.500621889632083,0.428042215009546,"1",0
"119161",0.0716306004786838,1,0.0115259918841752,0.0570622056251414,"0",0
"32670",0.0160225894196229,1,0.0481001409185573,0.0157169108904738,"1",0
"52110",0.347196538263628,1,0.521151894515695,0.523075163235165,"1",1
"45435",0.0301848317083197,1,0.00679184187152659,-0.108613440489566,"0",0
"112844",0.329908737670627,0.666666666666667,0.424035722992072,0.268014559408317,"0",0
"401",0.287846607302154,0.666666666666667,0.520818560720277,0.553154066552098,"1",1
"100307",5.54701584327014e-09,0.666666666666667,0.0255145771679484,0.0478724016669012,"0",0
"117865",0.0823398954362645,1,0.045599369123884,0.000507807499772472,"0",0
"42324",0.0402954702935302,1,0.0140225193123755,-0.0170567238533198,"0",0
"30698",0.0317629285180928,1,-0.0344959442846251,-0.0792830708162102,"0",0
"106989",0.0550537062367105,1,0.109785834548323,-0.00245523160016237,"0",0
"3108",0.0721770512206252,1,0.0371465035307351,-0.0484555932058496,"0",0
"17270",0.997875327586878,1,1.00302657138811,0.58685136188508,"1",1
"69001",0.849488685126962,0.666666666666667,0.892815355012508,0.990943252040781,"1",1
"91708",0.000910642776396386,1,0.0236506264952651,-0.124589985505112,"0",0
"45463",0.0952363910654012,1,-0.0251112998058671,0.0201265569819513,"0",0
"4791",0.0370805172656664,1,0.0329762534436324,0.0120408193120469,"0",0
"11727",0.404229300611334,0.666666666666667,0.203292147575151,0.116444107031936,"0",1
"34550",5.55177654485464e-09,1,-0.00155593864995352,-0.0923230350530302,"0",0
"2752",0.176034183998725,0.666666666666667,0.0961847063685472,0.192191866347208,"0",0
"20245",0.0427972451704583,0.666666666666667,0.0311876041740783,0.0261937335402406,"0",0
"26140",0.0943326348612283,1,-0.00297630394134063,-0.0347005600875382,"0",0
"8079",0.680498370067123,0.666666666666667,0.82337366718495,0.777464674065151,"1",1
"36214",0.048821841507259,1,0.0145619590798396,0.0185806360433805,"0",0
"106917",0.129336906953091,0.666666666666667,0.0366997023022615,0.054261780849764,"0",0
"61435",0.963831262950642,0.666666666666667,0.860993923112108,1.02674624933563,"1",1
"39479",0.931304378802813,1,0.71961058063162,0.858747333900252,"1",0
"89474",0.140219623086298,1,-0.00826184054796597,0.0756065844387878,"0",0
"82699",0.80195320639715,1,0.545841123747441,0.835759790217539,"0",0
"2830",0.529991923876627,0.666666666666667,0.253758587985215,0.445235021521222,"1",1
"37093",0.0417206290568368,1,-0.0741067705141444,0.0602733037323802,"0",0
"30439",2.71547661831337e-09,1,0.0255116110080509,-0.0521942306392143,"0",0
"19036",0.126866212439176,1,0.245458879746974,0.105415214387328,"0",0
"695",0.358827402471098,1,0.266976214573172,0.203362642627413,"1",1
"107703",0.00566987998044894,1,0.0124951851082991,-0.0283142430972616,"0",0
"100346",0.194129047974966,1,0.0296306011901576,0.0893013090004392,"0",0
"51359",0.362355743374526,0.666666666666667,0.306234493670309,0.287193311512269,"1",1
"61055",0.999620934527838,1,1.00130312131586,0.977282368378198,"1",1
"6887",0.931661182363501,0.666666666666667,0.860994304548054,1.18355108043441,"1",1
"53841",0.993686146237872,1,0.988069260153389,0.96559816871903,"1",1
"43841",0.997091708612801,1,0.989991633112091,0.991500830610879,"1",1
"66358",0.998770848799514,1,1.00027996078604,1.02259893962109,"1",1
"54111",0.998487712614048,1,0.997839309968381,1.01382388108931,"1",1
"27969",0.0241519722753013,0.666666666666667,0.0479009189100073,0.0586357213250582,"0",0
"75177",0.999149954117437,1,1.00295891530811,0.988624694852765,"1",1
"20433",2.58281951052679e-10,1,0.0255145848415971,-0.0342781659316572,"0",0
"54011",0.459399462381941,0.666666666666667,0.550588519263464,0.695855458529252,"1",1
"19868",8.04583292655755e-10,1,0.0255137859578475,0.00868531123379768,"0",0
"41299",0.16213475301654,1,0.185504980145149,0.322609099459641,"0",1
"68006",0.54070032940605,0.666666666666667,0.626648803413279,0.677167570450726,"1",1
"66814",0.997448058140638,1,0.998160152154252,1.04159738530616,"1",1
"55224",0.580544645461657,0.666666666666667,0.694890267366008,0.90885130638349,"1",1
"104824",0.335312416747492,0.666666666666667,0.347335481761099,0.344555472540918,"0",0
"26039",0.0755813925843553,1,-0.0256764084564036,-0.0518766132593922,"0",0
"79687",0.0833340432111435,1,-0.0203711172551748,-0.0433863118780749,"0",0
"97517",0.222435888100367,0.75,0.250912184137802,0.201876095544303,"0",0
"4146",0.742190838709021,0.666666666666667,0.526997024892311,0.45012146105224,"1",1
"49824",0.293628024535233,1,0.02708423599181,0.18397454378423,"0",0
"62464",0.99218783105171,1,0.956781045508374,0.951580558273646,"1",1
"119192",0.533965041225625,1,0.660900157086418,0.177998472007581,"0",0
"92236",0.257216741008185,0.666666666666667,0.261997046689493,0.219626807364981,"0",0
"66107",0.716545241361577,1,0.78592363867781,0.725468148702283,"1",1
"5878",0.0694522504862337,1,0.0152043255277547,0.0483254695978887,"0",0
"89527",0.042549337263614,1,0.022437207763532,-0.167212065178075,"0",0
"117945",0.338903316250928,0.666666666666667,0.328983126394228,0.310783350902265,"0",0
"115704",0.120053729165708,1,0.148266678080933,0.0142150025703373,"0",0
"18951",0.0802171916255603,0.666666666666667,0.0704720211879973,-0.0247440527887902,"0",0
"31162",0.0299396274910358,1,0.0616495657749461,0.149530750469587,"0",0
"95815",2.67155065200335e-08,0.666666666666667,0.0255145647632817,0.245494406997077,"0",0
"73104",0.835490963096461,0.666666666666667,0.85888088588161,1.03434128252568,"1",1
"1494",0.528402932369024,0.666666666666667,0.452405892702885,0.0200545158446382,"1",0
"33238",0.338125855147615,0.666666666666667,0.469418862787663,0.200164212006237,"1",0
"534",0.0816178447278086,1,0.0707732728124158,0.112662343207328,"1",0
"27833",0.131724348600893,1,0.0339251512791007,0.0293337922661466,"0",0
"106947",0.0269926346982826,1,0.00457014166226999,0.010952624397712,"0",0
"65037",0.999753938818107,1,1.00145741295671,0.97635946112598,"1",1
"115884",0.350458987081608,0.666666666666667,0.440033469162411,0.424470268759214,"0",0
"27555",0.0905819821577652,1,0.0733338739783205,0.0654344821118247,"0",0
"20833",0.467754812184854,1,0.222676107543356,0.107425168420088,"0",0
"9265",0.534932777490158,1,0.509938886459825,0.348019547769359,"1",1
"48170",0.192056770811822,0.666666666666667,0.275849552306488,0.328220491869311,"0",1
"98493",0.0595234607360092,1,0.0255145817249677,0.0664884605370255,"0",0
"73991",0.998181092631608,1,1.00294173285769,1.05671565858133,"1",1
"93919",0.358915739272517,0.666666666666667,0.154937143765516,0.11901199954879,"0",0
"114916",0.276256355601309,0.666666666666667,0.332253836221265,0.128308477991638,"0",0
"101844",0.132677821968542,0.666666666666667,0.208216708453649,0.0578982254363941,"0",0
"113199",0.616955975653772,0.666666666666667,0.771469487488606,0.593281100390829,"1",0
"114845",0.251560533555608,1,0.010596992456249,0.166111755154683,"0",0
"28498",1.27079229052319e-08,0.666666666666667,0.0254555198321934,-0.0746398096320631,"0",0
"53157",0.295925589422797,0.666666666666667,0.312343095943704,0.244059006900181,"0",1
"85620",0.0947365533597521,0.666666666666667,0.115744246756227,0.108251731954342,"0",0
"97799",0.00748390357026322,1,0.0281019367079113,-0.0479605465102911,"0",0
"84611",0.201684355206107,1,0.242281339173967,0.593228497828949,"0",0
"13515",0.307951339902483,0.666666666666667,0.418298853835856,0.563009306046364,"1",1
"2954",0.0285159693445019,1,0.0393750866266998,-0.0153871685983717,"0",0
"80780",0.999127636751859,1,1.00300481582871,1.00875999348359,"1",1
"35801",0.221671198571199,1,0.239655970876206,0.0485077159655509,"0",0
"36527",0.0896470790769714,0.666666666666667,-0.0197767670761786,0.228677297972921,"0",0
"37593",0.125210751209956,1,0.0978551834275054,0.137668759077469,"0",0
"36351",0.0943816763692889,1,-0.0390662678633362,0.018773392991135,"0",0
"95211",0.1188226202816,1,0.0809677949881035,-0.00377375156869492,"0",0
"35575",0.0578137805769577,1,-0.0393309984700749,-0.0891239945612621,"0",0
"74401",0.998574766984642,1,1.00297336530851,1.03231062810295,"1",1
"107060",0.0429636606985641,0.666666666666667,-0.0562995086421316,-0.107457390861361,"0",0
"23828",0.0642270992803915,0.666666666666667,-0.0519415618180289,0.160488522293375,"0",0
"111188",0.336436815395469,0.666666666666667,0.431217269171359,0.435357827333815,"0",0
"60433",0.998825386477275,1,0.99925737334595,1.0182348539902,"1",1
"19980",0.219665958506279,1,0.399481591122304,0.079350389820227,"0",0
"101958",4.67543934466593e-11,1,0.0255145846601382,0.0510938903546144,"0",0
"86362",0.302142792926175,0.666666666666667,0.317851676085025,0.193611425009999,"0",0
"33856",0.035870248794883,1,0.0103138216125409,0.00644094541457779,"0",0
"41551",0.0182312301744181,1,0.00549776940098337,0.00714348688302147,"0",0
"88835",0.520579376544751,0.666666666666667,0.0262203246330293,0.408809144743472,"0",0
"32409",0.0399274008032497,1,0.0281068781696601,0.0227674023900993,"0",0
"110933",0.101367543986014,1,0.0512330423715279,-0.0142171525830153,"0",0
"21161",0.0247703956143209,0.666666666666667,0.0572662548503197,-0.0894739849894695,"0",0
"72230",0.131786737481481,0.666666666666667,0.132902782904809,-0.0592292108689177,"0",1
"32381",0.0216583877644947,0.666666666666667,0.0473182576627216,0.130442198300242,"0",0
"103519",0.81080981130898,1,0.867754851320581,0.466648767534608,"1",0
"21062",0.12812064168936,1,0.160701508946138,0.0305435996821095,"0",0
"24477",0.000701691380064288,1,0.024990524561231,-0.0151259176189294,"0",0
"72707",0.838921127108863,0.666666666666667,0.870063706246443,0.942672119272405,"1",1
"18820",0.696381572637821,0.666666666666667,0.998614025608774,0.951543166042528,"1",1
"73529",0.795913039718275,0.666666666666667,0.832187365890962,0.657617598299101,"1",1
"46432",0.729893260611864,0.666666666666667,0.776256270936229,0.141652960195711,"1",1
"55552",0.716644775529181,0.666666666666667,0.731325724781388,0.760940675396103,"1",1
"8355",0.61461129189246,1,0.371275176978843,0.512269249480072,"1",1
"30955",0.388835866335305,1,0.163937835763256,0.232561329156473,"1",0
"63199",0.273513630291013,0.666666666666667,0.265026414188455,0.0467676000896018,"0",1
"5905",0.0691123448060408,1,0.0147814289215263,0.0483795515133049,"0",0
"113483",0.21226388578273,1,0.0258126305193507,0.142714053185587,"0",0
"23105",0.00906833629712787,1,0.0262595755472784,0.187762685365621,"0",0
"63792",0.1867928456766,1,0.252447173041663,0.0726066980646269,"1",1
"87215",0.0943251764292629,1,0.0313727906673056,-0.0317849777878197,"0",0
"25861",2.57966060079346e-09,1,0.025512195161689,-0.0573231213708469,"0",0
"39154",0.151361200247734,0.666666666666667,0.174532026496443,0.0425158736068347,"0",0
"21633",0.16235836583196,1,0.0799562701312728,0.138109619222476,"1",0
"6864",0.877495012981238,0.666666666666667,0.71394413742437,1.01699583303748,"1",1
"64889",0.751105984918484,1,0.809368994241164,0.886423544039841,"1",1
"100886",0.724731469491284,1,0.356856467060637,0.0243515468865082,"0",0
"98309",0.0944347983626278,1,0.0776934955485965,-0.0188840277858967,"0",0
"103920",0.131219063326033,1,-0.00437489100586563,0.0110075927575489,"0",0
"16646",0.0276699731233112,1,0.027964927575415,-0.168578935392586,"0",0
"62831",0.99514123090021,1,0.993638091897239,0.951556978302121,"1",1
"36391",9.70156279608635e-10,1,0.0203395374556115,-0.129576736349722,"0",0
"6542",0.208982599804288,1,0.0184065441362214,0.0483263163985292,"0",0
"67193",0.99862624076234,1,0.999712297385116,1.04192301674861,"1",1
"62300",0.996207643066673,1,0.997669224174147,0.951516209131726,"1",1
"80837",0.578076154887514,1,0.959195109770707,0.516758128370135,"1",1
"100337",0.147011262897551,1,0.0914406888306841,0.0543248373121108,"0",0
"50306",0.998578345683229,1,0.997723437864731,1.0386515329911,"1",1
"118462",0.155011447306151,1,0.14442137513398,0.0317233197722587,"0",0
"78156",0.269202519363084,1,0.0320348136582597,0.245283826842913,"0",0
"105357",0.385602179696568,0.666666666666667,0.578065857333625,0.107285721199323,"0",0
"34701",0.423602077584949,0.666666666666667,0.454325964491812,0.185468471741038,"1",0
"111843",0.4410539988684,1,0.726396503365893,0.298445121840749,"1",0
"1971",0.142537443517367,0.666666666666667,0.421258075668359,0.10374023791997,"0",0
"96522",0.492171165970818,1,0.585888962834686,0.775299676215054,"1",0
"87628",0.202332954780016,0.666666666666667,0.0533199627323228,-0.00140306606332563,"0",0
"31612",0.199301893482799,0.666666666666667,0.160911443026323,-0.0127075084820999,"0",0
"107831",0.69821997041776,0.666666666666667,0.306566743661689,0.206409470390324,"0",0
"72285",0.346571422929202,0.666666666666667,0.392301598961888,0.402965724462754,"0",1
"99469",0.241471409710106,0.666666666666667,0.223927002435489,0.176442301478537,"0",0
"33152",0.13033496640768,0.666666666666667,0.155713355733978,-0.0121890230940273,"0",0
"101436",0.406845305923715,0.666666666666667,0.437710431760624,0.337061605094052,"0",0
"114480",0.514901788023256,0.666666666666667,0.640202415738279,0.450080610766413,"0",0
"61686",0.549950555090767,0.666666666666667,0.732767259679382,0.674396479653525,"1",1
"74343",0.795340643057349,1,1.0002029715567,0.98611430422166,"1",1
"101535",0.156680509740592,1,0.195160581653478,0.0836315975735737,"0",0
"6086",0.0666620042601,1,-0.0223586976720974,0.00709201515188612,"0",0
"38952",4.49617857389466e-08,1,0.0252464314998277,0.289900279502386,"0",0
"108251",0.00377978036512794,1,0.0261699897694967,0.0387035335152365,"0",0
"40386",0.325323521206134,1,0.258693452012713,0.142974293456818,"0",0
"36598",0.048443142503397,1,-0.0110197978590523,0.0151162850115369,"0",0
"88292",0.311911455204974,1,0.0577752781082821,-0.0152747907476245,"0",0
"105531",0.184362626315356,0.666666666666667,0.125064709083864,-0.0422352238084566,"0",0
"3015",0.053792158150011,1,0.0854121046110946,0.198741318516444,"0",0
"86835",0.303388883445272,0.666666666666667,0.379008830591702,0.357976247355308,"0",0
"13785",0.723981631372494,0.666666666666667,0.788790252428014,0.670711990364252,"1",1
"96121",0.497092989094837,0.666666666666667,0.564087890914954,0.460666011654345,"0",0
"5802",0.0362194454830973,1,-0.0290194128773062,-0.00167520943135552,"0",0
"85327",0.395053418769633,0.666666666666667,0.47376977479169,0.463765229720345,"1",0
"44595",0.221523486019845,1,0.294546518795566,0.229105672517179,"0",0
"37323",0.158841885058574,1,0.204448135524105,2.98126274848598e-05,"0",0
"61072",0.157867022639775,1,0.167831033469097,0.00661437177197866,"0",1
"40510",0.978378427222022,1,0.859444291229625,0.757177079431794,"1",1
"111518",0.56340711668569,0.666666666666667,0.190898729036577,0.0288286318095876,"0",0
"64562",0.99121606424603,1,0.980917548903687,0.949214966346651,"1",1
"27793",0.504559648957415,0.666666666666667,0.65472405305927,0.499289321271717,"1",0
"94827",0.104171401478026,1,0.0167485852893456,-0.0266504107656702,"0",0
"13528",0.577502862838584,1,0.663731032194207,0.646784854978678,"1",1
"959",0.691090007721114,1,0.384386756252973,0.503905458899116,"1",1
"48939",0.695610514205932,0.666666666666667,0.824824619401124,0.752731856342863,"1",0
"88099",0.21337473822896,0.666666666666667,0.224136882009134,0.105082545077378,"0",0
"19845",0.0153124670807969,1,0.0327214950067337,-0.0369493394886344,"0",0
"21805",0.0262169163187166,1,-0.0035067488785599,-0.0412673865164963,"0",0
"21932",0.408926472016599,0.666666666666667,0.150089950435031,0.201493971757092,"0",0
"16467",0.248752438084956,1,0.046453742026339,0.0238389033274652,"0",0
"86350",0.00598354687444954,1,0.0184998557121772,-0.142481682116589,"0",0
"37157",0.296218123370545,1,0.24659470233245,0.148920386207165,"0",0
"101833",0.0994060899516047,1,0.0579962273709812,0.033672210327987,"0",0
"61190",0.716927006950919,1,0.732802968197175,0.620649411350168,"1",1
"68152",0.998109961821392,1,1.00015821561097,0.935038479217289,"1",1
"95292",0.201775555133101,0.666666666666667,0.183345915132479,0.104038743916993,"0",0
"26371",3.44586673766814e-09,0.666666666666667,0.0255138242683645,0.0998492147255502,"0",0
"18918",0.0636420820692887,1,0.00491370416250791,0.0659754260417112,"0",0
"33057",0.0786494347928577,1,-0.00421126431635965,-0.0439189833972445,"0",0
"26254",0.788638284196781,1,0.827332215744785,0.766084094946572,"1",0
"12242",0.485158213333819,1,0.686778047612236,0.420777245680588,"0",1
"101866",0.303886836159343,0.666666666666667,0.381204356598501,0.271317140436607,"1",0
"24229",0.0649798246996724,1,-0.0592242827437665,0.0461027142747821,"0",0
